23853,5011000017948,"别墅+住宅"
23854,5011000015015,"一般住宅"
23855,5011000017759,"一般住宅"
23856,5011000018108,"一般住宅"
23857,5011000017558,"商住混合"
23859,5011000007010,"一般住宅"
23862,5011000007012,"一般住宅"
23863,5011000006604,"一般住宅"
23864,5011000017180,"别墅+住宅"
23866,5011000007595,"一般住宅"
23867,5011000009750,"一般住宅"
23870,5011000006821,"一般住宅"
23871,5011000006158,"一般住宅"
23872,5011000008402,"一般住宅"
23873,5011000007589,"一般住宅"
23874,5011000006809,"一般住宅"
23875,5011000007032,"一般住宅"
23878,5011000003122,"一般住宅"
23879,5011102210376,"一般住宅"
23882,5011000016696,"商住混合"
23883,5011102207758,"商住混合"
23884,5011000018278,"一般住宅"
23885,5011000001099,"一般住宅"
23886,5011000008521,"商住混合"
23887,5011000017273,"一般住宅"
23888,5011000018352,"一般住宅"
23890,5011102210233,"一般住宅"
23892,5011063203740,"一般住宅"
23894,5011102208762,"一般住宅"
23896,509977363955842,"一般住宅"
23900,5011000015567,"商铺+写字楼"
23901,5011000012506,"一般住宅"
23902,5011000015872,"一般住宅"
23905,5011000014541,"一般住宅"
23912,5011000019789,"一般住宅"
23922,5011102206683,"一般住宅"
23935,5011102205818,"一般住宅"
23939,5011102205875,"一般住宅"
23941,5011102205819,"一般住宅"
23945,509977363955994,"一般住宅"
23946,5011000019235,"一般住宅"
23949,509977363955797,"其他"
23950,509977363955890,"一般住宅"
23951,509977363955813,"一般住宅"
23952,509977363955738,"一般住宅"
23956,5010956325794110,"一般住宅"
23958,5011000019109,"一般住宅"
23960,5011000019941,"一般住宅"
23964,5011102206725,"一般住宅"
23969,5011044968476470,"一般住宅"
23979,5011000015921,"一般住宅"
23980,5011000004217,"一般住宅"
23982,5011000014750,"一般住宅"
23983,5011000018941,"一般住宅"
23993,5011102205731,"一般住宅"
24003,5011000004184,"一般住宅"
24005,5011000012950,"一般住宅"
24007,5011000019754,"一般住宅"
24014,5011000003989,"纯商铺"
24015,5011000005431,"一般住宅"
24016,5011000015494,"一般住宅"
24017,5011000013262,"一般住宅"
24018,5011000018778,"其他"
24019,5011000017228,"一般住宅"
24038,5011000009075,"一般住宅"
24039,5011000013141,"其他"
24020,5011000003360,"一般住宅"
24021,5011000006536,"一般住宅"
24022,509977363955772,"一般住宅"
24025,5011000019269,"一般住宅"
24032,5011000014969,"一般住宅"
24035,5011000004543,"一般住宅"
24037,5011000013315,"一般住宅"
24047,5011000018853,"一般住宅"
24052,5011000000810,"商住混合"
24053,5011102207146,"一般住宅"
24054,5011000013340,"一般住宅"
24055,5011000000182,"一般住宅"
24056,5011000010305,"一般住宅"
24057,5011000005678,"一般住宅"
24059,5011000011274,"一般住宅"
24061,5011000011429,"一般住宅"
24062,5011000013576,"商住混合"
24063,5011000014602,"一般住宅"
24064,5011000010622,"商住混合"
24090,5011000018236,"商住混合"
24158,5011000017712,"一般住宅"
24065,5011000017126,"一般住宅"
24066,5011000016042,"商住混合"
24067,5011000015401,"一般住宅"
24068,5011000011758,"一般住宅"
24070,5011000013549,"一般住宅"
24078,5011000008992,"一般住宅"
24079,5011000012799,"商住混合"
24080,5011000017430,"别墅+住宅"
24082,509821540319270,"一般住宅"
24086,5011000020058,"其他"
24088,5011000013434,"一般住宅"
24091,5011000013393,"一般住宅"
24092,5011000016528,"一般住宅"
24093,5011000013149,"一般住宅"
24094,5011000016968,"一般住宅"
24095,5011000010462,"商住混合"
24096,5011000010927,"一般住宅"
24097,5011000019772,"一般住宅"
24100,509821540057320,"一般住宅"
24104,5011102206678,"一般住宅"
24107,5011000013176,"一般住宅"
24110,5011000015738,"一般住宅"
24111,5011000012357,"商住混合"
24124,5011000000942,"商住混合"
24134,5011000019094,"一般住宅"
24135,5011000011016,"一般住宅"
24137,5011000014147,"一般住宅"
24138,5011000015533,"一般住宅"
24144,5011000000721,"商住混合"
24148,5011000019987,"一般住宅"
24151,5011000017164,"商住混合"
24156,5011000002936,"别墅+住宅"
24157,5011000019051,"别墅+住宅"
24160,5011000011744,"一般住宅"
24161,5011000006185,"一般住宅"
24162,5011000016387,"商铺+写字楼"
24163,5011000015886,"别墅+住宅"
24164,5011000009980,"别墅+住宅"
24165,5011000014667,"一般住宅"
24166,5011000006592,"一般住宅"
24168,5011000011243,"一般住宅"
24170,5011000012919,"一般住宅"
24171,5011000015176,"一般住宅"
24172,5011000014224,"别墅+住宅"
24176,5011000015681,"纯写字楼"
24177,5011000005422,"一般住宅"
24178,5011000017993,"商住混合"
24181,5011000013480,"一般住宅"
24182,5011000014092,"一般住宅"
24183,5011000009827,"商铺+写字楼"
24185,5011000019657,"一般住宅"
24187,5011000010047,"一般住宅"
24188,5011000003606,"一般住宅"
24211,5011000019815,"一般住宅"
24189,5011000003641,"一般住宅"
24190,5011000013062,"一般住宅"
24191,5011000003344,"一般住宅"
24192,5011000019146,"一般住宅"
24193,5011000004723,"一般住宅"
24194,5011000005027,"一般住宅"
24196,5011000000192,"一般住宅"
24198,5011000020442,"一般住宅"
24202,5011000018954,"一般住宅"
24203,5011102209653,"一般住宅"
24204,5011000001140,"一般住宅"
24208,5011000006247,"商住混合"
24219,5011000015943,"商住混合"
24220,5011000016687,"商住混合"
24221,5011000011398,"别墅+住宅"
24222,5011000014412,"一般住宅"
24223,5011000016201,"商铺+写字楼"
24224,5011000014111,"一般住宅"
24227,5011000016102,"商住混合"
24228,5011000017082,"商住混合"
24230,5011000013081,"一般住宅"
24231,5011000004330,"一般住宅"
24234,509821540057995,"一般住宅"
24241,5011000017764,"一般住宅"
24242,5011000014017,"一般住宅"
24246,5011000007311,"一般住宅"
24247,5011000016210,"一般住宅"
24248,5011000010226,"一般住宅"
24250,5011000001083,"一般住宅"
24251,5011000014842,"一般住宅"
24252,5011000013189,"一般住宅"
24253,5011000019085,"一般住宅"
24255,5011000012583,"一般住宅"
24257,5011000018766,"一般住宅"
24258,5011000018876,"一般住宅"
24268,5011000007426,"一般住宅"
24274,5011000000226,"一般住宅"
24278,5011102207900,"一般住宅"
24280,5011000006364,"一般住宅"
24300,5011102207661,"一般住宅"
24302,509977363956108,"一般住宅"
24303,5011000010615,"一般住宅"
24305,5011000012763,"一般住宅"
24306,5011000000608,"一般住宅"
24307,5011000019010,"一般住宅"
24308,5011000020530,"一般住宅"
24309,5011000004149,"一般住宅"
24310,5011000008884,"一般住宅"
24311,5011000012873,"一般住宅"
24312,5011000002363,"一般住宅"
24313,5011000004631,"一般住宅"
24314,5011000019501,"一般住宅"
24317,5011000018324,"一般住宅"
24319,5011000007315,"一般住宅"
24320,509821540057817,"一般住宅"
24322,5011000008548,"一般住宅"
24324,5011000011494,"一般住宅"
24325,5011000009541,"一般住宅"
24326,5011000010901,"一般住宅"
24328,5011000007355,"一般住宅"
24329,5011000010904,"一般住宅"
24331,5011000008523,"一般住宅"
24333,5011000010373,"纯别墅"
24336,5011000016951,"一般住宅"
24337,5011000007158,"一般住宅"
24338,5011000006137,"一般住宅"
24339,5011000007306,"一般住宅"
24340,5011000008428,"一般住宅"
24341,5011000005958,"一般住宅"
24365,5011000018960,"一般住宅"
24374,5011000000331,"商住混合"
24376,5011000008192,"一般住宅"
24378,5011000019620,"一般住宅"
24379,5011000014793,"一般住宅"
24380,5011000004199,"商住混合"
24381,5011000001904,"一般住宅"
24382,5011000019357,"一般住宅"
24383,5011000013376,"一般住宅"
24384,5011000017422,"一般住宅"
24385,5011000013092,"一般住宅"
24386,5011000011391,"一般住宅"
24388,5011000014782,"商住混合"
24389,5011000016762,"一般住宅"
24390,5011000005055,"一般住宅"
24391,5011000018623,"一般住宅"
24392,5011000016126,"商住混合"
24393,5011000003712,"商住混合"
24394,5011000016069,"一般住宅"
24395,5011000016351,"纯写字楼"
24396,5011000005164,"一般住宅"
24397,5011000009608,"一般住宅"
24415,5011000018448,"一般住宅"
24398,5011000011983,"一般住宅"
24399,5011000014839,"一般住宅"
24400,5011000013820,"一般住宅"
24401,5011000017047,"一般住宅"
24402,5011000009280,"一般住宅"
24403,5011000017746,"一般住宅"
24404,5011000017253,"商住混合"
24405,5011000016118,"一般住宅"
24406,5011000009249,"一般住宅"
24407,5011000015460,"一般住宅"
24408,5011000016214,"一般住宅"
24409,5011000009815,"商住混合"
24410,5011000000625,"一般住宅"
24411,5011000001669,"商住混合"
24413,5011000017144,"商住混合"
24414,5011000016892,"商住混合"
24416,5011000000086,"商住混合"
24419,5011000015967,"一般住宅"
24420,5011000015870,"一般住宅"
24421,5011000004000,"一般住宅"
24422,5011000017104,"一般住宅"
24423,5011000013023,"一般住宅"
24424,5011000010910,"一般住宅"
24425,5011000009526,"一般住宅"
24426,5011000009319,"一般住宅"
24427,5011000011386,"一般住宅"
24428,5011000010597,"一般住宅"
24429,5011000013443,"一般住宅"
24430,5011000000577,"一般住宅"
24431,5011000005289,"一般住宅"
24432,5011000007121,"一般住宅"
24433,5011000006460,"一般住宅"
24434,5011000007495,"一般住宅"
24435,5011000000547,"其他"
24436,5011000010704,"纯别墅"
24437,5011000005875,"一般住宅"
24438,5011000008574,"一般住宅"
24439,5011000005650,"一般住宅"
24441,5011000010536,"纯别墅"
24442,5011000000215,"一般住宅"
24443,5011000010282,"其他"
24444,5011000010169,"一般住宅"
24445,5011000005074,"一般住宅"
24446,5011000017278,"一般住宅"
24448,5011000000143,"商住混合"
24450,5011000003535,"商住混合"
24451,5011000020520,"一般住宅"
24455,5011000017780,"一般住宅"
24456,5011000017765,"一般住宅"
24457,5011000015993,"商住混合"
24459,509977363956026,"一般住宅"
24460,5011000018583,"一般住宅"
24462,5011000016870,"一般住宅"
24463,5011000012447,"一般住宅"
24464,5011000012571,"一般住宅"
24465,5011000012544,"商住混合"
24466,5011000012496,"一般住宅"
24467,5011000012933,"一般住宅"
24468,5011000002064,"一般住宅"
24473,509977363956056,"一般住宅"
24479,5011000014040,"一般住宅"
24487,5011000017414,"一般住宅"
24488,5011000016891,"商住混合"
24534,5011000014605,"一般住宅"
24492,5011000018169,"一般住宅"
24493,5011000017313,"一般住宅"
24494,5011000009086,"一般住宅"
24495,5011000016663,"一般住宅"
24496,5011000001906,"商住混合"
24497,5011000014366,"一般住宅"
24498,5011000010412,"商住混合"
24499,5011000009049,"一般住宅"
24500,5011000012486,"一般住宅"
24504,5011000015373,"商住混合"
24505,5011000012402,"商住混合"
24506,5011000012697,"一般住宅"
24508,5011000012349,"一般住宅"
24509,5011000018422,"一般住宅"
24510,5011000019512,"一般住宅"
24511,5011000013021,"一般住宅"
24556,5011000007216,"一般住宅"
24512,5011000017151,"一般住宅"
24516,5011000017576,"商住混合"
24517,5011000018063,"一般住宅"
24518,5011000004133,"一般住宅"
24519,5011000004109,"一般住宅"
24520,5011000019422,"一般住宅"
24521,5011000014692,"一般住宅"
24522,5011000005129,"一般住宅"
24523,5011000000005,"一般住宅"
24524,5011000013413,"一般住宅"
24525,5011000004370,"一般住宅"
24526,5011000009251,"商铺+写字楼"
24528,5011102209850,"纯写字楼"
24529,5011000014851,"一般住宅"
24535,5011000013691,"一般住宅"
24536,5011102208463,"一般住宅"
24540,5011000015443,"一般住宅"
24544,5011000013993,"一般住宅"
24548,5011000001499,"一般住宅"
24550,5011000005261,"一般住宅"
24551,5011000016039,"一般住宅"
24555,5011000008414,"一般住宅"
24557,5011000007002,"一般住宅"
24558,5011000016127,"一般住宅"
24563,5011000002691,"一般住宅"
24565,5011000007658,"一般住宅"
24566,5011000010935,"一般住宅"
24567,509977363955865,"一般住宅"
24568,5011000007165,"一般住宅"
24569,5011000003016,"一般住宅"
24570,5011000004150,"一般住宅"
24572,5011000001260,"商住混合"
24573,5011000013215,"一般住宅"
24574,5011000001246,"商住混合"
24575,5011000012383,"一般住宅"
24576,5011000012543,"一般住宅"
24585,5011000014813,"其他"
24586,5011102207087,"其他"
24587,5011000005625,"一般住宅"
24589,5011000007055,"一般住宅"
24594,5011000012767,"一般住宅"
24604,5011000018384,"一般住宅"
24605,5011000011603,"一般住宅"
24606,5011102206830,"商住混合"
24607,5011000019401,"商住混合"
24626,5011000000645,"别墅+住宅"
24627,5011000001086,"一般住宅"
24628,5011000020066,"纯写字楼"
24629,5011000004616,"一般住宅"
24630,5011000008122,"一般住宅"
24631,5011000017433,"一般住宅"
24633,5011000017967,"一般住宅"
24634,5011000006652,"一般住宅"
24635,5011000008705,"一般住宅"
24637,5011000013542,"一般住宅"
24638,5011000015505,"一般住宅"
24640,5011000010018,"一般住宅"
24641,5011000016166,"一般住宅"
24643,5011000016194,"商住混合"
24644,5011000013144,"一般住宅"
24648,5011000001045,"别墅+住宅"
24650,5011000018370,"商住混合"
24653,5011000017090,"一般住宅"
24654,5011000016216,"商住混合"
24655,5011000016420,"一般住宅"
24656,5011102207444,"其他"
24657,5011000002875,"商住混合"
24658,5011000015435,"纯写字楼"
24659,5011000013174,"纯写字楼"
24660,5011000016693,"一般住宅"
24661,5011000015321,"一般住宅"
24662,5011000016142,"一般住宅"
24664,5011000002764,"一般住宅"
24665,5011000014680,"一般住宅"
24666,5011000012437,"一般住宅"
24668,5011000007052,"一般住宅"
24672,5011000013399,"一般住宅"
24688,5011000003445,"一般住宅"
24689,5011102208687,"一般住宅"
24692,5011000002591,"一般住宅"
24693,5011102208655,"一般住宅"
24694,5011000005436,"其他"
24695,5011000019236,"一般住宅"
24696,5011000012522,"一般住宅"
24697,5011000020500,"一般住宅"
24698,5011000020479,"一般住宅"
24699,5011102208786,"一般住宅"
24701,5011102208826,"一般住宅"
24703,5011000016438,"纯商铺"
24704,5011000000944,"一般住宅"
24706,5011102208538,"一般住宅"
24708,5011000004777,"一般住宅"
24709,509821540319381,"其他"
24710,5011000009440,"一般住宅"
24711,509977363956148,"一般住宅"
24714,5011000014540,"一般住宅"
24715,5011000014191,"商铺+写字楼"
24716,5011000012517,"一般住宅"
24717,5011000010444,"商住混合"
24720,5011000013165,"一般住宅"
24721,5011000001008,"别墅+住宅"
24722,5011000017035,"别墅+住宅"
24723,5011000014144,"一般住宅"
24727,5010297440744000,"一般住宅"
24733,5011000008038,"一般住宅"
24734,5011000007151,"一般住宅"
24735,5011000006800,"一般住宅"
24736,5011000002922,"一般住宅"
24737,5011000008412,"一般住宅"
24738,5011000006625,"一般住宅"
24739,5011000008020,"一般住宅"
24740,5011000007659,"一般住宅"
24749,5011000007615,"一般住宅"
24751,5011000009477,"商住混合"
24752,5011000002066,"一般住宅"
24753,5011000000654,"一般住宅"
24768,5011000007609,"一般住宅"
24769,5011000010821,"一般住宅"
24773,5011102207419,"一般住宅"
24774,5011000013441,"一般住宅"
24788,5011000015545,"一般住宅"
24789,5011000002303,"一般住宅"
24790,5011102210041,"一般住宅"
24793,509977363955918,"一般住宅"
24797,5011102210394,"一般住宅"
24798,5011000012664,"一般住宅"
24801,5011000007991,"一般住宅"
24803,5011000006747,"其他"
24804,5011000003744,"一般住宅"
24806,5011000006764,"一般住宅"
24807,5011000002069,"其他"
24808,5011000004673,"一般住宅"
24809,5011000004467,"一般住宅"
24812,5011000002138,"一般住宅"
24815,5011000003798,"其他"
24816,5011000012849,"一般住宅"
24820,5011000005911,"一般住宅"
24821,509977363956107,"一般住宅"
24825,5011000004973,"一般住宅"
24826,5011000016093,"一般住宅"
24830,5011000016603,"别墅+住宅"
24831,5011000014041,"一般住宅"
24832,5011000014596,"一般住宅"
24834,5011000016416,"一般住宅"
24835,5011000003470,"别墅+住宅"
24836,5011000015353,"别墅+住宅"
24837,5011000004715,"一般住宅"
